smile,label
O=C(c1cc2n(n1)CCCO2)N1CCN(CCc2ccccc2)CC1,0
O=C(c1cnn2c1OCCC2)N1CCN(CCc2ccccc2)CC1,0
Cc1cccc(NC(=O)Nc2cnc(N3CCOCC3)nc2)c1C,0
Cc1cc(C)n(CCN2CCCN(C(=O)Nc3ccccc3)CC2)n1.Cl,0
Cc1ccccc1C(=O)N1CCC[C@@H](c2nnc(C(F)(F)F)o2)C1,0
CC(=O)N1CCC(c2nn(C)c(=O)n2-c2ccccc2)CC1,0
Cn1cc(C(=O)NCCn2nc(C(F)(F)F)n(C)c2=O)nn1,0
Cn1nc(C2CCN(CC(=O)NC3CC3)CC2)n(-c2ccccc2)c1=O,0
Cn1nc(C2CCN(CC(=O)OC(C)(C)C)CC2)n(C2CC2)c1=O,0
Cn1nc(C2CCN(CC(=O)N3CCOCC3)CC2)n(C2CC2)c1=O,0
Cc1nnc(C2CCN(CC(=O)N(C)c3ccccc3)CC2)s1,0
O=C(N[C@H]1CCN(c2ccc(-c3ccccc3F)nn2)C1)C1CCC1,0
Cc1noc(-c2cccnc2N2CC[C@H](NC(=O)C3CC3)C2)n1,0
O=C(CSc1ccc(F)cc1)Nc1nc2c(s1)COCC2,0
Cc1cncnc1N1CCN(C(=O)Nc2ccc3c(c2)OCCO3)CC1,0
Cc1cc(N2CCN(C(=O)c3cc4ccccc4o3)CC2)ncn1,0
Cc1cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)ncn1,0
CC(=O)c1cccc(NC(=O)[C@@H]2CCCN(c3ccc(=O)n(C)n3)C2)c1,0
Cn1nc(N2CCC[C@@H](C(=O)Nc3ccccc3C(F)(F)F)C2)ccc1=O,0
Cn1nc(N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)ccc1=O,0
CSc1ccccc1NC(=O)C1CCN(c2ccc(=O)n(C)n2)CC1,0
O=C(Nc1ccc(Cl)c(Cl)c1)N1[C@H]2CC[C@H]1COC2,0
CO[C@@]1(CNC(=O)Nc2ccccc2Cl)CCSC1,0
O=C(Nc1ccc(CC(=O)N2CCOCC2)cc1)[C@@H]1CC=CCC1,0
O=C(NCC1CCN(c2ncccn2)CC1)NC1CCCCCC1,0
O=C1CCSC[C@@H](C(=O)N2CCC(Cc3ccccc3)CC2)N1,0
C[C@@H](Cc1ccc2c(c1)CCO2)NC(=O)CN1C(=O)CCC1=O,0
O=C(c1ccccn1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,0
O=C(Nc1ccsc1-c1nc(C2CC2)no1)[C@@H]1CCOC1,0
N#Cc1cccc(C(=O)N2CCC(CSC3=NCCS3)CC2)c1,0
Cc1cnc2n(c1=O)C[C@H](C(=O)NCc1ccccc1Cl)CS2,0
O=C(NCC[C@@H](O)c1ccc2c(c1)OCO2)[C@@H]1CC=CCC1,0
Cc1nn(C)c(C)c1S(=O)(=O)N1CCO[C@@H](c2ccccc2)C1,0
Cc1noc(C)c1CC(=O)NCC1(c2ccccc2)CCOCC1,0
CS(=O)(=O)N1CCC(CNC(=O)c2cc(Br)cs2)CC1,0
O=C(c1ccccc1F)N1CCC(CNC(=O)N2CCNC2=O)CC1,0
O=C(c1cc2ccccc2s1)N1CCC2(CC1)OCCS2,0
CSC[C@](C)(O)CNC(=O)c1cc(Br)cs1,0
CO[C@]1(CNC(=O)c2cc(Br)cs2)CCSC1,0
Cc1cc(N2CCCCC2)nc(CNC(=O)C2CCCCC2)n1,0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2sc(C)nc2C)n1,0
Cc1cc(CNC(=O)C2CCCCC2)nc(N2CCCCC2)n1,0
Cc1cc(CNC(=O)c2sc(C)nc2C)nc(N2CCOCC2)n1,0
Cc1cc(C(=O)NCCn2nc(C(F)(F)F)c3c2CCOC3)no1,0
Cn1nc(CNC(=O)Nc2ccccc2Cl)c2c1CCCC2,0
Cn1nc(CNC(=O)c2ccc(OC(F)(F)F)cc2)c2c1CCOC2,0
Cc1cc(C(=O)NCc2cc(C3CC3)n(C3CCCC3)n2)no1,0
CNC(=O)CS(=O)(=O)C1CCN(C(=O)[C@@H]2CC=CCC2)CC1,0
O=C(Cc1ccccc1Cl)N1Cc2cnc(N3CCOCC3)nc2C1,0
Cc1ccc(S(=O)(=O)N2Cc3cnc(N4CCOCC4)nc3C2)s1,0
O=C(NC1CCN(c2nccs2)CC1)c1cccc(Cl)c1,0
Cc1c(Cl)cccc1S(=O)(=O)Nc1cnn([C@@H]2CCOC2)c1,0
O=C(Nc1cnn(C2CCOCC2)c1)c1ccccc1OC(F)(F)F,0
Cc1noc(C)c1C(=O)NCC1CCN(c2ncc(F)cn2)CC1,0
Cn1cc(C(=O)Nc2nc3c(s2)C(=O)NCCC3)nn1,0
O=C(Cn1cncn1)Nc1nc2c(s1)C(=O)NCCC2,0
COc1cc(NC(=O)N2[C@@H]3C=CC[C@@H]2CC3)cc(OC)c1OC,0
O=C(c1cccs1)N1CC(N2C(=O)[C@H]3CC=CC[C@@H]3C2=O)C1,0
O=C(c1ccsc1)N1CC(N2C(=O)[C@H]3CC=CC[C@@H]3C2=O)C1,0
Cc1cc(O[C@H]2CCN(C(=O)N3CCNC3=O)C2)cc(=O)o1,0
Cc1cc(C(=O)N2CCC(Oc3cccc4cccnc34)CC2)n(C)n1,0
O=C(NCCc1ccccc1)N1CCC(N2C(=O)CNC2=O)CC1,0
O=C(c1ccc(O[C@H]2CCSC2)nc1)N1CCN(C2CCC2)CC1,0
Cc1csc(NC(=O)c2ccnc(O[C@@H]3CCSC3)c2)n1,0
Cc1cnc(NC(=O)c2ccnc(O[C@@H]3CCSC3)c2)s1,0
O=C(c1ccnc(O[C@H]2CCSC2)c1)N1CCN(C2CCC2)CC1,0
O=C(NC1CCN(c2nc(-c3cccnc3)cs2)CC1)[C@@H]1CC=CCC1,0
O=C(c1noc2c1CCCC2)N1CCC(Oc2ccncc2)CC1,0
O=C([C@@H]1OCCc2ccccc21)N1CCC(Oc2ccncc2)CC1,0
Cc1n[nH]c(C)c1CCC(=O)N1CCS[C@H](c2ccccc2)CC1,0
Cc1ccccc1[C@@H]1CCN(C(=O)c2cn(C)nn2)CCS1,0
O=C(N[C@H]1CC[C@H](Oc2ccccn2)CC1)c1cc2n(n1)CCCO2,0
O=C(N[C@H]1CC[C@H](Oc2ccccn2)CC1)c1cnn2c1OCCC2,0
Cc1nc(C)c(C(=O)N[C@H]2CC[C@H](Oc3cnccn3)CC2)s1,0
Cc1nc(C)c(C(=O)N[C@H]2CC[C@H](Oc3ncccn3)CC2)s1,0
O=C(N[C@H]1CC[C@H](Oc2ncc(F)cn2)CC1)c1cccs1,0
O=C(N[C@H]1CC[C@H](Oc2ncc(F)cn2)CC1)c1ccsc1,0
Cc1cccc(OC2CCN(C(=O)[C@H]3CCc4[nH]c(C)nc4C3)CC2)n1,0
CN1CCN(C(=O)N2CCC[C@@H](Cc3nc(C4CC4)no3)C2)CC1,0
Cn1nc(C2CC2)cc1N1CCN(C(=O)Nc2ccc(F)cc2)CC1,0
Cc1nn(-c2ccccn2)c(C)c1CCNC(=O)[C@@H]1CCOC1,0
O=C(NCC[C@@H](O)C1CCOCC1)c1cc2ccccc2o1,0
COC1(CNS(=O)(=O)c2ccc3c(c2)CCO3)CCSCC1,0
C[C@H](C(=O)N[C@H](c1cccnc1)C1CCOCC1)n1cccn1,0
COC1(CNC(=O)CN2C(=O)CCC2=O)Cc2ccccc2C1,0
Cc1nc(N2CCC(NC(=O)c3csc(C)n3)CC2)cc(C(F)(F)F)n1,0
CCOCC(=O)N1CCC(n2c(=O)[nH]c3ccc(F)cc3c2=O)CC1,0
O=C(CC1CC1)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1,0
O=C(CN1C(=O)CCC1=O)N1CCN(c2cc3c(nn2)CCCC3)CC1,0
Cc1cc(=O)[nH]c(N2CCC(NC(=O)c3cccc(C(F)(F)F)c3)CC2)n1,0
CCn1nccc1C(=O)NC1CCN(c2nc(C)cc(=O)[nH]2)CC1,0
CC(=O)Nc1cccc(C(=O)N2CCN(C3CCS(=O)(=O)CC3)CC2)c1,0
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCN(C2CCS(=O)(=O)CC2)CC1,0
O=C1CN(C2CCN(Cc3cccnc3)CC2)C(=O)N1c1ccccc1,0
CS(=O)(=O)c1ccc2nc(NC[C@@H]3CCCO3)sc2c1,0
Cc1nn([C@H]2CCS(=O)(=O)C2)c2nc(C(C)C)cc(C(=O)O)c12,0
Cc1sc(NC(=O)CN(C)S(C)(=O)=O)c(C#N)c1C,0
COc1ccc(Br)c(C(=O)N2CCOC[C@H]2CO)c1,0
COC(=O)N1CCC(CNC(=O)c2c(F)cccc2Cl)CC1,0
COC(=O)N1CCC(CNC(=O)Nc2c(F)cccc2F)CC1,0
CS(=O)(=O)N1CCCC[C@H]1C(=O)N1CC(=O)Nc2ccccc21,0
O=C(c1ccncc1)N1CCN(c2cc(N3CCCCC3)ncn2)CC1,0
O=C(c1cccnc1)N1CCN(c2cc(N3CCCCC3)ncn2)CC1,0
O=C(NCc1cccs1)N1CCC(Cn2ccnc2)CC1,0
O=C(NCc1cccs1)N1CCC(Cn2cccn2)CC1,0
CS(=O)(=O)N1CCC(C(=O)Nc2ccc3c(c2)CC(=O)N3)CC1,0
Cc1nc2ccccn2c1C(=O)N1CCN(CC(F)(F)F)CC1.Cl,0
O=C(NC[C@H]1CCS(=O)(=O)C1)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,0
O=S1(=O)CC[C@H](CNS(=O)(=O)c2cc(F)cc(F)c2)C1,0
O=C(N[C@H]1CCSC1=O)C1CN(C(=O)c2cccs2)C1,0
CC(=O)c1cccc(NC(=O)C2CN(S(=O)(=O)C3CC3)C2)c1,0
O=C(N[C@H]1C[C@H](O)[C@@H](CO)C1)C1(c2ccc(Cl)cc2)CCCC1,0
O=S(=O)(N[C@H]1CCC[C@@H](O)C1)c1ccc2c(c1)CCCC2,0
Cc1ccc(S(=O)(=O)NCC2CCN(C3CCOCC3)CC2)s1,0
O=C(NCC[C@@H](O)C1CC1)Nc1ccccc1C(F)(F)F,0
Cc1cc(C(=O)N2CCc3nc(NC(=O)NC4CCCC4)sc3C2)no1,0
O=C(NCC1(O)CCOCC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cc2n(n1)CCCO2,0
O=C(C1CCC1)N1CCN(Cc2nncn2C2CCCCC2)CC1,0
CN1CCN(NC(=O)[C@H]2COCC(=O)N2Cc2ccccc2)CC1,0
Cn1nc(C2CCN(C(=O)Nc3ccccc3Cl)CC2)n(C2CC2)c1=O,0
Cc1cncnc1N1CCN(S(=O)(=O)c2cccnc2)CC1,0
COc1ccc(C)cc1NC(=O)N1CCN(c2cc(C)ncn2)CC1,0
Cc1ccc(/C=C/S(=O)(=O)NCC2(O)CCOCC2)cc1,0
O=C(NCCc1nc2c(c(C(F)(F)F)n1)CCCC2)c1cccnc1,0
COc1ccccc1CCNC(=O)[C@@H]1CSCCC(=O)N1,0
O=C1CCSC[C@@H](C(=O)NCCCn2ncccc2=O)N1,0
Cc1cc(C(=O)NC[C@H](c2ccoc2)N2CCSCC2)no1,0
Cc1cc(C(=O)NC[C@@H](c2ccco2)N2CCSCC2)no1,0
O=S(=O)(C1CC1)N1CCC(CSc2ccccn2)CC1,0
Cn1ccnc1SCC1CCN(C(=O)c2ccco2)CC1,0
Cn1ccnc1SCC1CCN(C(=O)c2cccs2)CC1,0
Cn1ccnc1SCC1CCN(C(=O)c2ccsc2)CC1,0
O=C(c1ccc(Cl)cc1)N1CCC(CSC2=NCCS2)CC1,0
O=C(c1ccc(Cl)s1)N1CCC(CSC2=NCCS2)CC1,0
Cc1cc(NC(=O)[C@H]2COCC(=O)N2Cc2cccs2)no1,0
O=C(CCn1ccc(=O)[nH]c1=O)N1CCC2(CCc3ccccc3O2)CC1,0
O=C([C@H]1CC(=O)N(C2CCOCC2)C1)N1CCN(c2ncccn2)CC1,0
CN(C)C[C@H]1CSCCCN1S(=O)(=O)c1ccccc1F,0
O=S(=O)(c1cccs1)N1CCCSC[C@@H]1CN1CCCC1,0
O=C(c1ccc(Cl)cc1)N1CCCSC[C@H]1CN1CCOCC1,0
Cc1ccc(Cl)cc1NC(=O)[C@@H]1CSc2ncc(C)c(=O)n2C1,0
CO[C@@]1(CNC(=O)C(=O)Nc2ccc(C)c(F)c2)CCSC1,0
CS(=O)(=O)C1CCN(C(=O)c2nc3ccccc3s2)CC1,0
Cc1nn(C)c(C)c1S(=O)(=O)NC[C@H](O)c1cccn1C,0
Cc1ccsc1[C@@H](O)CNS(=O)(=O)c1c(C)nn(C)c1C,0
Cc1nn(C)c(C)c1S(=O)(=O)NC[C@](C)(O)c1cccs1,0
Cc1nc(N2CCCC2)nc(C)c1NC(=O)Nc1ccccc1F,0
Cc1cc(N2CCCCC2)nc(CNC(=O)c2c(F)cccc2F)n1,0
Cc1cc(CNC(=O)Nc2cccc(C)c2C)nc(N2CCCC2)n1,0
O=C(NCCn1ccc(C(F)(F)F)n1)c1cc(C2CC2)on1,0
O=C(c1cccnc1)N1[C@H]2CC[C@@H]1C[C@@H](S(=O)(=O)c1ccccc1)C2,0
O=C(c1ccccn1)N1[C@H]2CC[C@@H]1C[C@@H](S(=O)(=O)c1ccccc1)C2,0
CNC(=O)CS(=O)(=O)C1CCN(C(=O)c2ccsc2)CC1,0
Cc1noc(C)c1C(=O)N1CCc2cnc(N3CCOCC3)nc2C1,0
O=C(N1CCc2ncncc2C1)C1(c2ccccc2)CCOCC1,0
O=C(Cc1cccs1)Nc1cnn(CC2CCOCC2)c1,0
O=C(Cc1ccsc1)Nc1cnn(CC2CCOCC2)c1,0
O=C(NCc1cccs1)Nc1cnn(CC2CCOCC2)c1,0
CC[C@](CNC(C)=O)(OC)c1ccccc1,0
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@@H]1CO,0
O=C(NCC1CCN(C2CCSCC2)CC1)C(=O)Nc1ccccc1,0
CC(=O)NCC(=O)N1CCCC[C@H](c2ccc(Cl)cc2)C1,0
O=C(CCn1ccc(=O)[nH]c1=O)Nc1nc2c(s1)C(=O)NCCC2,0
O=S(=O)(c1cccnc1)N1[C@H]2CC[C@@H]1Cc1ncncc12,0
O=C(Nc1ccc2c(c1)OCO2)N1CC[C@H](n2ccnn2)C1,0
Cc1cc(S(=O)(=O)N2CCC(n3ccnn3)CC2)ccc1F,0
Cc1c(Cl)cccc1S(=O)(=O)N1CCC(n2ccnn2)CC1,0
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC(n2ccnn2)CC1,0
Cc1cc2ncc3c(n2n1)CCN(S(=O)(=O)c1cn(C)cn1)C3,0
Cc1cc(F)ccc1S(=O)(=O)N1CC(N2C(=O)CCC2=O)C1,0
Cc1cc(S(=O)(=O)N2CC(N3C(=O)CCC3=O)C2)ccc1F,0
Cc1ccc(S(=O)(=O)N2CC(N3C(=O)CCC3=O)C2)cc1Cl,0
Cc1ccc(S(=O)(=O)N2[C@H]3CC[C@@H]2C[C@H](N2C(=O)CCC2=O)C3)s1,0
Cc1nn(C)c(C)c1C(=O)N1CC[C@H](Oc2cc(C(F)(F)F)ccn2)C1,0
Cc1ccccc1[C@@H]1CCN(C(=O)c2c(C)n[nH]c2C)CCS1,0
Cc1nc(C(=O)N2CCS[C@H](c3ccco3)CC2)cs1,0
Cc1ncsc1C(=O)N1CCS[C@@H](c2ccco2)CC1,0
Cc1nc(C(=O)N2CCS[C@H](c3cccs3)CC2)cs1,0
Cc1oncc1C(=O)N1CCS[C@@H](c2cccs2)CC1,0
Cc1ncsc1C(=O)N1CCS[C@@H](c2cccs2)CC1,0
Cc1cc(C)nc(O[C@H]2CC[C@H](NC(=O)CC3CC3)CC2)n1,0
CC(C)n1cnc(S(=O)(=O)N(C)C[C@H]2Cc3ccccc3CO2)c1,0
Cc1cc2ccccc2n1CCNC(=O)[C@H]1CCc2[nH]cnc2C1,0
Cc1noc(CNC(=O)[C@H]2CCc3[nH]c(C)nc3C2)n1,0
Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,0
CCN1CCN(C(=O)NCCn2ccn3nc(C)cc23)C(=O)C1=O,0
COC1(CNC(=O)C(=O)Nc2ccccc2)CCSCC1,0
COC1(CNC(=O)C(=O)Nc2ccc(F)cc2)CCSCC1,0
COC1(CNC(=O)C(=O)Nc2cc(F)ccc2F)CCSCC1,0
O=C(NCc1cnn2c1CCCC2)c1cc(Cl)sc1Cl,0
O=C1CCCN1Cc1cn(C2CN(C(=O)Nc3cccs3)C2)nn1,0
Cc1nn(C)c(C)c1C(=O)NCCc1ccc([C@@H](C)O)s1,0
O=C(Cc1cccs1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0
O=C(c1cnccn1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0
O=C(Cc1ccsc1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0
O=c1c2c(nc3ccc(Cl)cn13)CCN(S(=O)(=O)C1CC1)C2,0
O=C(c1cccc2c1OCCO2)N1CCN(C2CCS(=O)(=O)CC2)CC1,0
Cn1nc2c(c1CNC(=O)Cc1cccc(C(F)(F)F)c1)CCC2,0
Cn1c(=O)[nH]cc(C(=O)N2CCN(c3ccc(F)c(Cl)c3)CC2)c1=O,0
O=C(Nc1ccccc1Br)c1ccc(N2CCCC2)nn1,0
CS(=O)(=O)N1CCC[C@H]1C(=O)Nc1sccc1C#N,0
Cc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CCC[C@@H](O)C1,0
Cc1ccc(S(=O)(=O)N2CCN(CCn3cccn3)CC2)s1,0
O=C(CN1CC(c2nc(-c3ccsc3)no2)C1)NC1CCCCC1.O=C(O)C(=O)O,0
O=C(Nc1nc2ccccc2s1)C1CN(S(=O)(=O)C2CC2)C1,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1CCC[C@H](O)C1,0
O=C(NCC1CCN(c2ccncc2)CC1)c1c(F)cccc1F,0
O=C(NCC1CCN(C2CCOCC2)CC1)Nc1ccccc1C(F)(F)F,0
N#Cc1nccnc1N1CCC(CNC(=O)c2ccccc2F)CC1,0
N#Cc1nccnc1N1CCC(CNC(=O)Nc2ccccc2)CC1,0
CS(=O)(=O)N1CCc2nc(NC(=O)c3cccs3)sc2C1,0
COc1ccc(Br)c(C(=O)N[C@@H]2CNC(=O)C2)c1,0
O=C(Nc1nc2c(s1)COCC2)c1cncc(Br)c1,0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnn3c2OCCC3)CC1,0
O=C(Nc1cnc(N2CCOCC2)nc1)c1ccccc1F,0
O=C(Nc1cnc(N2CCOCC2)nc1)c1ccc(F)cc1Cl,0
Cc1cn2nnc(C(=O)N[C@H]3CCc4ccccc43)c2c(=O)[nH]1,0
O=C1CCC(C(=O)NCC#CCN2CCc3ccccc3C2)N1,0
NNc1cc(C(F)(F)F)ccc1Cl,0
O=C(O)Cn1ncccc1=O,0
CC(C)(C)NC(N)=O,0
CC(=O)C(=O)CCl,0
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,0
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,0
Cc1c(-c2ccc(Cl)cc2Cl)nc2ccccc2c1C(=O)NC[C@@]1(C)C[C@@H](NC(=O)c2c(C)c(-c3ccc(Cl)cc3Cl)nc3ccccc23)CC(C)(C)C1,0
Cc1cc(=O)oc2cc(O)c(Cl)cc12,0
O=C(O)CNC(=O)OCc1ccccc1,0
Nn1ccnn1,0
Nc1cccc2c1CCCC2,0
COc1ccc(NC(=O)CCl)c(OC)c1,0
Nc1ccc2sc3ccccc3c(=O)c2c1,0
Cc1cccc(C(=O)NN)c1O,0
O=C(O)[C@@](O)(c1ccccc1)C1CCCCC1,0
C=CCn1c(S)nnc1Cc1ccccc1,0
O=C(CCl)c1ccc(O)cc1O,0
Cc1nc2ccc(C(=O)O)cc2s1,0
COc1ccc([C@](O)(C(=O)O)c2ccccc2)cc1,0
Nc1nc2ccc(C(=O)O)cc2s1,0
Nc1nc(CCN2C(=O)c3ccccc3C2=O)n[nH]1,0
NCCc1n[nH]c(N)n1,0
N#Cc1cccnc1Cl,0
COC(=O)c1nc[nH]c1C(=O)OC,0
N#C[C@H]1CC[SH](=O)(O)C1,0
Nc1ccc(N2CCCS2(=O)=O)cc1,0
COc1cc(C=O)cc2c1OCO2,0
COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,0
COC(=O)c1cccc(N)c1,0
NNC(=O)c1ccccc1F,0
NC(=S)Nc1ccc(Oc2ccccc2)cc1,0
COC(C)(C)C(=O)O,0
CC(C)(CNC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12)CNC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12,0
CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)O,0
Oc1c(I)cc(Cl)c2cccnc12,0
Cc1ccc(-c2cc(C(=O)NC[C@@]3(C)C[C@@H](NC(=O)c4cc(-c5ccc(C)s5)nc5ccccc45)CC(C)(C)C3)c3ccccc3n2)s1,0
Cc1c(-c2ccc(Cl)cc2Cl)nc2ccccc2c1C(=O)NCCNC(=O)c1c(C)c(-c2ccc(Cl)cc2Cl)nc2ccccc12,0
Cc1sc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc(C)c(C)c2C(=O)OC(C)C)c(C(=O)OC(C)C)c1C,0
O=C(Nc1nnnn1NC(=O)c1cc(-c2ccccc2Cl)nc2ccccc12)c1cc(-c2ccccc2Cl)nc2ccccc12,0
CCCOC(=O)c1c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2sc3c(c2C(=O)OCCC)CCCCC3)sc2c1CCCCC2,0
COC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1scc(-c2ccc(F)cc2)c1C(=O)OC,0
COc1cc(/C=N/NC(=O)CCCCC(=O)N/N=C/c2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,0
C/C(=N\NC(=O)CCC(=O)N/N=C(\C)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,0
C/C(=N\NC(=O)CCCCCC(=O)N/N=C(\C)c1ccc(NC(=O)c2cccs2)cc1)c1ccc(NC(=O)c2cccs2)cc1,0
NN1CCN(C(c2ccccc2)c2ccccc2)CC1,0
CCOC(=O)Nc1cccc(C(=O)O)c1,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(N2CCCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
O=c1oc2cc(O)ccc2c2c1CCCC2,0
CCn1c(S)nnc1-c1ccc(Cl)cc1Cl,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccccc4Cl)c4c(c3C2=O)C(=O)C(Nc2cc(C)cc(C)c2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccccc4Cl)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(OC(=O)c4ccc(Cl)cc4Cl)c4c(c3C2=O)C(=O)C(N2CCCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
CCCCOc1ccc(C(=O)Oc2c(C)c3c4c5c2C(=O)C(=CC5=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@](C)(O3)C4=O)cc1,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(I)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@@H]2OC(C)(C)O[C@H]([C@H](C)[C@H](OC(C)=O)[C@@H]1C)[C@@H]2C)C4=O,0
COC(=O)[C@H](C)CN(C)C,0
COc1cc(CN)ccc1O,0
c1ccc2c(c1)CNCCO2,0
CCNc1ccc(F)cc1,0
COC(=O)[C@@H]1CN1,0
BrCC1CCC1,0
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(OCc4cccc(C)c4)cc3)[C@H]2c2ccc(C)cc2)nc1C,0
Cc1ccc2c(Br)cc(Br)c(O)c2n1,0
O=C(O)c1cc(Br)c(O)cc1O,0
CC1=C(O)C(=O)[C@H](C)O1,0
Sc1ccc(Sc2ccc(S)cc2)cc1,0
CC[C@H]1CC[C@H](O)CC1,0
CC(=O)c1ccc(I)cc1,0
CCC(=O)Cc1ccccc1,0
CCCN(CCO)CCO,0
Nc1ccc(Cl)c(C(=O)O)c1,0
COC(=O)C[C@@H](N)C(=O)O,0
Nc1ccc(C(=O)O)cc1S,0
Cc1cccc(CC(=O)O)c1,0
Cc1oc(=O)oc1CCl,0
N#CSCC(=O)c1ccccc1,0
Sc1nnc(COc2ccccc2)n1C1CCCCC1,0
O=C1NCCNC1=O,0
COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,0
O=c1[nH]c(=S)sc2ccccc12,0
Oc1ccnc2ccccc12,0
S=C1NCCc2ccccc21,0
O=C(O)c1ccc2oc(=O)[nH]c2c1,0
COC(=O)Cc1ccccc1C(=O)O,0
Oc1cc(C(F)(F)F)ccc1Cl,0
Oc1nc2ccc(Cl)cc2nc1O,0
COC(=O)Cc1ccccc1C(=O)OC,0
CNCc1cc2ccccc2o1,0
O=C1c2c(O)cccc2Cc2cccc(O)c21,0
Oc1nc(S)nc2c(Cl)cc(Cl)cc12,0
OCn1nnc2ccccc21,0
COc1ccc(/C(=C/C(=O)O)C(=O)O)cc1,0
CC[C@](C#N)(C(N)=O)c1ccccc1,0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(Cc4cccnc4)[C@@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(Cc4ccncc4)[C@@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,0
Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(c4nnc(C)s4)[C@H]3c3cccc(Oc4ccccc4)c3)cc2)c1,0
O=Cc1ccnn1C(F)F,0
Cc1cc(I)n[nH]1,0
O=C(NCCCCNC(=O)O[C@H](F)C(F)(F)C(F)(F)C(F)(F)CF)O[C@@H](F)C(F)(F)C(F)(F)C(F)(F)CF,0
C#CC(C)(C)OC,0
CCCn1nccc1I,0
CCn1cc(C(=O)OC)c(N)n1.Cl,0
COC(=O)c1cn(C(C)C)nc1N.Cl,0
NC(=O)c1nn(CC(F)(F)F)cc1N,0
Brc1ccnn1C1CCCC1,0
Cc1nn(CC(C)C)cc1N.Cl,0
Cc1cnn(C)c1N.Cl,0
Cc1cnn(C)c1N,0
