test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
CN(Cc1cccc(OC2CCN(C(=O)c3cccc(N4CCCC4=O)c3)CC2)c1)Cc1ncc[nH]1,[0.6958732008934021],0.004608236,0.1353412,0.029611308,0.0
Cc1nc([C@@H]2CCCN(C(=O)Nc3ccc4occc(=O)c4c3)C2)no1,[0.591454267501831],0.041793615,0.0060250578,0.012687598,0.0
COc1ccc(-c2ccccc2NC(=O)[C@H]2CCCN2C(=O)C2CCCC2)cc1,[0.7197598218917847],0.010811486,0.042117525,0.028559329,0.0
C[C@@H]1CCC(=O)N1c1ccc(NC(=O)NCCCN2CCOCC2)cc1,[0.7558128237724304],0.013251092,0.0024155774,0.016684249,0.0
Cc1cc(C(=O)N(CC2CCN(C3CCCC3)CC2)C[C@H]2CCCO2)n[nH]1,[0.845304548740387],0.0016558132,0.003874025,0.004600139,0.0
CN(Cc1n[nH]c2c1CCCCC2)C(=O)CC[C@@]1(Cc2ccc(F)cc2)CCC(=O)N1,[0.7930086255073547],0.034440435,0.0037934212,0.0068822913,0.0
COc1ccc(-c2n[nH]cc2CN2CCc3ccccc3C2)cc1F,[0.5585594773292542],0.00052405655,0.005538042,0.0019056377,0.0
CCOC(=O)C1(Cc2ccccc2)CCN(Cc2csc(C(C)=O)c2)CC1,[0.750476598739624],0.096095,0.00023218243,0.008501305,0.0
COC(=O)c1cc(C)nc(N2Cc3cnn(CCO)c3C2)n1,[0.7255256772041321],0.010011685,0.0042020762,0.0063568777,0.0
CCCn1ncc(C(=O)N2CCN(C3CCCC3)CC2)c1C,[0.8483572006225586],0.003374429,0.0020782463,0.0058157207,0.0
Cc1nn(C)cc1[C@H](C)NC(=O)c1cc(COc2ccc(F)c(F)c2)on1,[0.470352441072464],0.00038578804,0.0032992281,0.0034302329,0.0
COc1cccc(-c2nc(N3CCCCC3)n(C)n2)c1F,[0.7022280693054199],0.0012643364,0.0034768311,0.008589066,0.0
O=c1[nH]ccn1CCN1CCC(N2CCCC2)CC1,[0.8278325796127319],0.001392075,0.0009509751,0.0015497325,0.0
NCC[C@H]1CN(Cc2cc3ccccc3s2)CCO1,[0.6895831823348999],0.00030316814,0.0011980622,0.00055315415,0.0
O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(Cc3cnn(-c4ccccc4F)c3)C[C@H]12,[0.6864692568778992],0.0074592773,0.0043513137,0.0020530703,0.0
C[C@@H](O)c1cc2n(n1)CCCN(C(=O)C(C)(C)Oc1ccc3c(c1)CCC3)C2,[0.8076589107513428],0.24753965,0.04779289,0.092926376,0.0
COC(=O)c1c(OC[C@@H]2CC(=O)N(C)C2)cc(=O)n2c1CCN(Cc1cc(F)cc(F)c1)CC2,[0.7941029071807861],0.08377986,0.016476355,0.20970178,0.0
Cc1nn(CC(=O)O)c(C)c1NC(=O)[C@H]1CC(=O)N(CC(C)C)C1,[0.7936473488807678],0.0071665337,0.013568103,0.021623028,0.0
O=C(C[C@]1(c2cccc(F)c2)CC(=O)N(Cc2cccnc2)C1=O)N1CCN(C2CCCC2)C(=O)C1,[0.8220666646957397],0.023317045,0.05111632,0.0752123,0.0
Cc1ccccc1-c1cccc(CN2CCc3nnc(-c4ccccc4)n3CC2)c1,[0.503018319606781],0.0008319716,0.007837903,0.002156128,0.0
Cc1onc(-c2ccccc2)c1C(=O)N1CC(=O)N(Cc2ccccc2)C[C@H](OCC2CC2)C1,[0.7199962139129639],0.05326646,0.0042146593,0.009796935,0.0
CC(=O)N1C[C@@H]2CC[C@@H](C1)N(S(=O)(=O)c1cccc(Cl)c1C)C2,[0.8405307531356812],0.15470618,0.030031838,0.118011475,0.0
O=C(Nc1ccc(N2CCC(NCc3cccc(Cl)c3)CC2)cc1)C1CCCC1,[0.7157434821128845],0.0012224172,0.00056381506,0.0018570308,0.0
Cc1nc(C(=O)NCCc2nc3sc(C)c(C)c3c(=O)[nH]2)c(C)s1,[0.5956288576126099],0.00022977384,0.0011715088,0.0040243794,0.0
COc1ccc(Cl)cc1-n1nc(C2CC2)nc1[C@H](C)Cn1cncn1,[0.6121543645858765],0.0035167984,0.084237106,0.022316108,0.0
CCc1nccn1CCCNC(=O)c1cc(C)nc2ccc(C)cc12,[0.5004599690437317],0.000139422,0.00091300864,0.000481917,0.0
c1ccc(CO[C@H]2CCOC[C@H]2Nc2ncnc3[nH]cnc23)cc1,[0.5212472081184387],0.0044872556,0.0010596834,0.0025725742,0.0
Cc1ncsc1CCN(C)Cc1ccc2c(c1)C[C@@H](C)O2,[0.6925336122512817],0.008390386,0.00010557071,0.0011374397,0.0
COC(=O)CCn1cc(CN2CCC(c3cc(O)nc(C)n3)CC2)cn1,[0.7234949469566345],0.00019313415,0.006414926,0.0018447232,0.0
COc1ccc(CN2CCNC(=O)[C@@H]2CC(=O)NCC2CCOCC2)cc1C,[0.7798850536346436],0.008206941,0.0025700293,0.007864606,0.0
Nc1cc(O)nc(CCNC(=O)c2ccc(CN3CCCCC3)cc2)n1,[0.614057183265686],0.016006803,0.017378954,0.006670637,0.0
O=C(c1cccnc1)N1CCC(c2nnc(Cn3cccn3)n2C2CC2)CC1,[0.7487930059432983],0.124166526,0.015488677,0.13630895,0.0
O=C(CCN1CCCO1)NCc1ccncc1,[0.6726282835006714],0.0009467671,0.00054709066,0.001004247,0.0
O=C(N[C@@H]1COC2(CCCCC2)C1)c1c[nH]c(=O)c(Cl)c1,[0.8039126396179199],0.011269478,0.001334959,0.0036591392,0.0
O=C(NC[C@H]1CCCN(Cc2ncc[nH]2)C1)c1cccc(C(F)(F)F)c1,[0.6935020685195923],0.009838925,0.019582998,0.010725363,0.0
COC(=O)c1c(OCc2cccnc2)cc(=O)n2c1CCN(C(=O)c1ccccc1OC)CC2,[0.6468061804771423],0.025415199,0.008108121,0.06490518,0.0
Cc1nn(C)c(Cl)c1CN1CCN(c2nsc3ccccc23)CC1,[0.7315506339073181],0.0019019064,0.0010796887,0.0035803297,0.0
Cc1cnc(C)c(N2CCN(C(=O)c3c[nH]nc3C3CCCCC3)CC2)n1,[0.8074472546577454],0.28337827,0.0028540469,0.060627073,0.0
COc1ccc(CC2=NO[C@@H](CNC(=O)Cc3c(C)noc3C)C2)cc1,[0.6609200835227966],0.00042331096,0.0020561668,0.004571995,0.0
Cc1cc(C)nc(NC(=O)c2ccc([C@@H]3CCCN3C3CCOCC3)s2)c1,[0.7611919045448303],0.4357157,0.19001678,0.09366442,0.0
COC(=O)N1CCN(C(=O)c2cc(C(C)C)n3ncnc3n2)CC1,[0.749055027961731],0.49471715,0.0014459341,0.23572564,0.0
CCNc1ncc(C(=O)NCCc2c(C)n3c4c(cccc24)CCC3)cn1,[0.6791364550590515],0.25981802,0.006430134,0.07687946,0.0
COCCN1C(=O)C[C@](CC(=O)N(C)[C@H](C)c2ccc3c(c2)OCCO3)(c2ccccc2C)C1=O,[0.7882964015007019],0.02170967,0.0018398882,0.017185953,0.0
O=C1NC[C@]2(CCCN(c3nc4ccccc4o3)CC2)O1,[0.7760997414588928],0.0045742225,0.00068432366,0.0015587127,0.0
COc1ccc2c(C)c(C(=O)N3CCC4(CC3)NC(=O)C[C@@H]4C(=O)O)oc2c1,[0.8123137950897217],0.4995774,0.004233545,0.31388614,0.0
COc1ccc(N2CCN([C@H]3CCCN(C(=O)c4ccccc4Cl)C3)CC2)cc1,[0.7626861333847046],0.025458397,0.034379616,0.005622694,0.0
CCN1C(=O)C[C@](CC(=O)N(C)Cc2n[nH]c3c2CCCCC3)(c2cccc(C(F)(F)F)c2)C1=O,[0.8298550248146057],0.0928221,0.01791601,0.060862053,0.0
CC(C)c1nc(Cn2cnnc2)n(Cc2cccc(Cl)c2)n1,[0.4447554051876068],0.00014849374,0.00027936377,0.0011873009,0.0
COC(=O)[C@@H]1C[C@H](NC(=O)C2CCCCC2)CN1Cc1ccnc2ccccc12,[0.7693423628807068],0.0046469225,0.007365606,0.007069647,0.0
Cc1[nH]c2c(C(=O)NCC34CCCN3CCC4)cccc2c1C,[0.8304814100265503],0.3057595,0.008722307,0.32636377,0.0
Fc1ccccc1Cc1nc(Cc2ccccc2)n[nH]1,[0.28642508387565613],8.395031e-05,0.0008011021,0.0013639138,0.0
CCc1ccc(CN(C)C(=O)C[C@H]2C(=O)NCCN2Cc2ccc(OC)cc2OC)cc1,[0.6975815892219543],0.0019761587,0.0012656081,0.0028194687,0.0
O=C(NCc1cc2n(n1)CCN(C1CCCCC1)C2)Nc1cccc(F)c1,[0.7574648857116699],0.09318828,0.013998189,0.09282379,0.0
CCCc1nc(C)cc(NCCc2ccccn2)n1,[0.4199082851409912],0.0001046515,8.4623054e-05,0.00024055457,0.0
C=CCn1cc(CNC[C@@H]2CC(CC)=NO2)c(C)n1,[0.7469682693481445],0.04169531,0.005639678,0.018505031,0.0
CN(Cc1cc(C#N)ccn1)Cc1cc(-c2ccccc2)n[nH]1,[0.3268963694572449],0.00069063855,0.0009550497,0.0009926925,0.0
CCc1ccc(NC(=O)N[C@@H]2CN(C)S(=O)(=O)c3ccsc32)cc1,[0.6477442383766174],0.05042141,0.001238434,0.01818988,0.0
COc1ccc2[nH]c(CNC(=O)Cc3c(C)nc(C)[nH]c3=O)cc2c1,[0.4408421516418457],0.0004925299,0.00088019186,0.0022670557,0.0
O=C(c1ccccc1)N1C[C@@H](c2ccc3c(c2)OCO3)[C@@H]2[C@H]1C1CCN2CC1,[0.8250610828399658],0.015039811,0.0035095934,0.018303059,0.0
COc1cccc(OCC(=O)N[C@H]2CN(CC(N)=O)C[C@@H]2C2CC2)c1,[0.7617270946502686],0.11893881,0.018811194,0.05026295,0.0
Cc1ccc(C2(C(=O)N3CC[C@H]4[C@H](C3)OCc3cnnn34)CC2)cc1,[0.8524825572967529],0.0077805547,0.0014729664,0.12528673,0.0
CCN(CC)C(=O)c1cn(C2CCN(C(=O)Cc3ccccc3F)CC2)nn1,[0.7491663098335266],0.16661292,0.01134248,0.011273352,0.0
COc1ccc(/C=C/C(=O)N(Cc2ccncc2)Cc2ccc(OCC(C)C)cc2)cc1,[0.38227468729019165],0.010169964,0.001325807,0.0081841005,0.0
CN(Cc1ccccc1)Cc1cccnc1Cl,[0.39055633544921875],0.00017688744,0.00016868363,0.0004786471,0.0
CC(C)C[C@@]1(CO)CCCN(c2ncccn2)C1,[0.7885148525238037],0.0012948823,0.00032029644,0.0012160381,0.0
CC(C)CN1C(=O)CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CC[C@H]21,[0.7985424995422363],0.00064502563,0.018997183,0.0014306484,0.0
O=C(CCc1nc2ccccc2[nH]1)NCC1(c2cccc(F)c2)CCCC1,[0.6500508785247803],0.0031137501,0.0024297026,0.0064911353,0.0
O=C(NCCCN1CCCC1=O)c1csc2nc(-c3ccccc3F)cn12,[0.5998035669326782],0.111225456,0.04170571,0.021688752,0.0
O=C(c1cnc(O)cn1)N1CCC[C@H](CNS(=O)(=O)Cc2ccccc2)C1,[0.6437525153160095],0.0025641469,0.0026831091,0.0011409553,0.0
CC(C)(CO)NC(=O)COc1ccc(-c2csc3ccccc23)cc1CN1CCN(c2ccccn2)CC1,[0.592719316482544],0.0010027641,0.0010967207,0.0016667322,0.0
Cc1cc(C)n(C)c(=O)c1C(=O)N1C[C@@H](C(=O)O)[C@H](c2ccc(F)cc2)C1,[0.7563754916191101],0.14827278,0.0017036378,0.12945734,0.0
CCCCn1ccnc1[C@@H]1CCCN(C(=O)Nc2ccccc2C)C1,[0.7087962627410889],0.0025679045,0.033644706,0.007703309,0.0
COc1ccc([C@@H](NC(=O)CCc2nc3ccccc3[nH]2)[C@H]2C[C@@H](O)C2)cn1,[0.5714761018753052],0.002419262,0.002332791,0.001841317,0.0
COc1cccc(CCNC(=O)c2cc(-c3ccccn3)n[nH]2)c1,[0.2814054489135742],0.0016346268,0.00030122284,0.0018764427,0.0
CCn1nc(C(=O)N2CCNC[C@H]2C(=O)NC2CC2)cc1C,[0.8164562582969666],0.009117349,0.00080670335,0.009569513,0.0
Cc1csc([C@@H](C)N(C)C(=O)c2cc(COc3ccccc3)[nH]n2)n1,[0.43053120374679565],0.044389665,0.0018392737,0.004026951,0.0
CCc1nc(CCNC(=O)c2ccc(C#CC(C)(C)O)o2)cs1,[0.5430280566215515],0.0023966841,6.173897e-05,0.0019954047,0.0
COCc1ccc(C(=O)N2CCC([C@@H](Cc3ccccc3)N(C)Cc3cccnc3)CC2)o1,[0.6715326905250549],0.008227693,0.0011203133,0.003173449,0.0
COCCN1C(=O)N(C2Cc3ccccc3C2)C(=O)C12CCN(Cc1cnn(C)c1C)CC2,[0.8580716252326965],0.030104898,0.0026991256,0.033793483,0.0
COCc1nc(CNC(=O)c2ccc(C(C)=O)s2)no1,[0.4834475517272949],0.002805719,6.105658e-05,0.0014489457,0.0
CCCCNC(=O)c1ccc(-c2cccc(NC(C)=O)c2)o1,[0.39646074175834656],0.0051932936,0.00017482383,0.0019490506,0.0
COc1ccc(OC)c(CN2CCN(C3CCN(C(C)C)CC3)[C@@H](CCO)C2)c1,[0.8206301927566528],0.0018195144,0.008150406,0.0029874796,0.0
CCC[C@]1(C2CCN(C(=O)Cc3c(C)noc3C)CC2)NC(=O)N(C[C@H]2CCCO2)C1=O,[0.8622536659240723],0.009533258,0.0029183754,0.023937011,0.0
CCn1c(CN2CCN(CC(=O)N3CCCC3)CC2)nnc1[C@H]1C[C@H](N)C1,[0.8666269183158875],0.0031551549,0.0060750633,0.006330113,0.0
CCOCCN1CCN(C(=O)Nc2cc(N(C)C)ccc2C)CC1,[0.7470231652259827],0.0040344377,0.0061439564,0.0073750457,0.0
CCOCc1nc(-c2c(C)ncc3c2CCN(Cc2[nH]cnc2C)C3)no1,[0.7194240689277649],0.00076071086,0.003405704,0.0060099615,0.0
Cc1ccc2[nH]c(CCNC(=O)[C@@H](C)NS(C)(=O)=O)nc2c1C,[0.6226286292076111],0.06271581,0.016039696,0.06298443,0.0
Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)CCCc1cn[nH]c1,[0.7302461862564087],0.0005136609,0.0022490197,0.0012127144,0.0
CCc1ncc2c(n1)CN(C(=O)[C@H]1[C@@H]3C=C[C@@]4(CN(C5CCCC5)C(=O)[C@@H]14)O3)C2,[0.8953405618667603],0.002862213,0.003093222,0.022500824,0.0
CCON1C(=O)C[C@@H](C(=O)OC)C12CCN(Cc1cnn(-c3ccc(F)cc3)c1)CC2,[0.8010419011116028],0.19689713,0.00036459925,0.033774003,0.0
CCCOCC(=O)N1CCC[C@]2(CCC(=O)N(Cc3cnc(C)cn3)C2)C1,[0.8239903450012207],0.003602362,0.0086909225,0.008487113,0.0
Cc1cccc(-c2nc3c(C)cccc3cc2CN(CCN(C)C)C(=O)c2cccs2)c1,[0.46653348207473755],0.000633509,0.00041113692,0.00080610433,0.0
CCCCN1CCC(Cn2ccnc2-c2cc3n(n2)CCNC3)CC1,[0.7993833422660828],0.0045471024,0.0005580386,0.0011940405,0.0
CSCCCNC(=O)c1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1,[0.7708767056465149],0.015295284,0.012010299,0.009662425,0.0
COc1ccccc1NC(=O)[C@@H]1CC12CCN(Cc1ccc3c(c1)OCO3)CC2,[0.7925319671630859],0.108222865,0.0117142275,0.097692974,0.0
Cc1nn(C)c(C)c1[C@@H](C)NC(=O)c1cc(Cc2ccc(F)cc2)no1,[0.5328537821769714],0.010934935,0.0006467498,0.002789597,0.0
O=C(c1ccnc(N2CCC(N3CCC(O)CC3)CC2)c1)N1CCCC1,[0.8420984148979187],0.004063469,0.008791134,0.0026957814,0.0
O=C(c1cc2ccccc2[nH]1)N1CCC[C@H](c2[nH]ncc2-c2ccccc2)C1,[0.4853544533252716],0.00078760704,0.03586352,0.004528922,0.0
Cc1cc(C)cc(N2CCN(Cc3cnc(-c4ccccn4)nc3)CC2=O)c1,[0.5397540926933289],0.0005369856,0.026405461,0.005978567,0.0
Cc1nn(C)c2nc(N3CCC[C@@H](C(=O)N4CCCC4)C3)sc12,[0.8349673748016357],0.0031176747,0.029694023,0.005332944,0.0
CCCc1cc(C(=O)NCc2cccc(-n3cccn3)c2)n(C)n1,[0.3912616968154907],0.0003831347,0.00052520225,0.00064461323,0.0
COc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccc(Cl)s2)CC1,[0.6034828424453735],0.0014835946,0.0023973284,0.0038862112,0.0
O=C(Nc1ccc(-n2cnnn2)cc1)N1CCOC[C@@H](CO)C1,[0.5886890292167664],0.0018491696,0.001540961,0.0016167962,0.0
Cc1noc(C)c1S(=O)(=O)N[C@@H](Cc1ccncc1)[C@H]1C[C@H](O)C1,[0.7253092527389526],0.0028151458,0.00050468097,0.0063757664,0.0
Cc1cccc(CNC(=O)c2coc(CN3CCN(Cc4ccccc4)CC3)n2)c1,[0.587115466594696],0.0011529768,0.0008919409,0.0014845491,0.0
O=C(c1ccc2nonc2c1)N1CCN(c2ccc3[nH]ncc3c2)C(=O)C1,[0.48285800218582153],0.0031906264,0.06465629,0.10388054,0.0
Cc1cc(N)n(CC(=O)N2CCC3(CC2)C(=O)N(C)C(=O)N3C)n1,[0.863211452960968],0.3642864,0.03315446,0.70741576,0.0
C[C@H](O)c1cccc(N2CCC3(CCC(=O)N(CC(N)=O)C3)CC2)n1,[0.8272577524185181],0.029711703,0.115022264,0.121630214,0.0
C[C@H](Cn1ccc2ccccc21)n1cnnc1,[0.3164220154285431],0.00026476692,0.00028046008,0.0004981523,0.0
Cc1nc(CN(C)CCc2scnc2C)c[nH]1,[0.5645470023155212],0.00021114924,5.9672893e-05,0.00029129646,0.0
Cc1oc(-c2cccc(C(F)(F)F)c2)nc1CN1CCN2CCC[C@H]2C1,[0.8019483685493469],0.0013993224,0.0077841845,0.0037747533,0.0
COCCN1C(=O)C[C@](CC(=O)N(C)Cc2n[nH]c3c2CCCC3)(c2ccccc2OC)C1=O,[0.8179419636726379],0.010591945,0.012172384,0.025593981,0.0
O=C1CN(C(=O)c2cnn(Cc3ccccc3)c2)C[C@H](OCc2ccccn2)CN1Cc1ccccc1,[0.5313463807106018],0.0038838233,0.038438566,0.013293162,0.0
CC(C)N1C[C@H](C(=O)N2CC(Oc3ccccc3F)C2)CC1=O,[0.8032985925674438],0.0027572252,0.007263015,0.011881609,0.0
CSc1ncc(CN[C@H]2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)cn1,[0.6360257267951965],0.0010667827,0.0010826838,0.0027609905,0.0
COc1ccc(CNC(=O)[C@H]2CNC[C@@H](C(=O)N3CCOCC3)C2)c(F)c1F,[0.8046597242355347],0.00600194,0.0049285428,0.006947838,0.0
Cc1nnc(SCCNC(=O)c2ccc(C#N)nc2)s1,[0.4029114246368408],0.0006658511,0.0004347322,0.0013346894,0.0
CCn1ncnc1Nc1nc2c(s1)c(C)nn2C,[0.4369451701641083],0.0004208435,0.0011419257,0.0015394944,0.0
Oc1ccc(Cl)c(CN2C[C@@H]3CC[C@H](C2)[C@@H]3O)c1Cl,[0.8254482746124268],0.012547307,0.004138342,0.0052414243,0.0
Cc1cccc(OCC(=O)N2CCc3nc(C)n(C)c(=O)c3CC2)c1,[0.7409781813621521],0.04006894,0.021965062,0.017947735,0.0
O=C(CC[C@@]1(Cc2ccc(Cl)cc2)CCC(=O)N1)NCC1CCCCC1,[0.7856425046920776],0.0023444814,0.00088532944,0.0031951503,0.0
COc1cccc(-c2ccc(C(=O)N3CCC4(CCCO4)CC3)o2)c1,[0.7623023986816406],0.13533185,0.0009868282,0.008548047,0.0
Cc1nc(O)cc(C2CCN(C(=O)[C@H]3CC(=O)OC34CCCC4)CC2)n1,[0.8614376783370972],0.0074287634,0.0016322612,0.013494099,0.0
Fc1ccccc1CN1CCC(CN(Cc2c[nH]cn2)C[C@H]2CCCO2)CC1,[0.7729942798614502],0.00063978776,0.0023443734,0.0011056745,0.0
COCc1ccc(C(=O)N2CCc3c(C(=O)OC)c(OCCc4ccccn4)cc(=O)n3CC2)s1,[0.6885123252868652],0.007769203,0.010936255,0.029322809,0.0
CCOc1ccc(C(=O)N2CCC(=O)N(CC3CC3)[C@@H](C(C)C)C2)o1,[0.8190703988075256],0.007652415,0.009337744,0.008922049,0.0
C[C@H]1CNC(=O)CCN1C(=O)c1cnc(COc2ccc(F)cc2)nc1O,[0.6279393434524536],0.0077663762,0.007246555,0.004825424,0.0
CCn1ccnc1CN1C[C@@H](C(=O)O)C[C@H](C(=O)NCc2ccncc2)C1,[0.7195751070976257],0.00431718,0.0006967092,0.0015328747,0.0
CCCO[C@H]1CCCN(C(=O)Nc2ccccc2-c2ccc(OC)cc2)C1,[0.6105643510818481],0.0012479572,0.15300463,0.0025733171,0.0
N#Cc1ccccc1C(=O)N1CCC(c2nccn2CC2CC2)CC1,[0.7840591669082642],0.37863395,0.00600665,0.024901392,0.0
Cc1cc(C)c2[nH]c(=O)c(-c3c(-c4ccccc4)ncn3CCCO)cc2c1,[0.40715712308883667],0.0024385948,0.05347406,0.0024327475,0.0
COc1ccc(-c2nc(CN3CCC[C@@H](OC)C3)c(C)o2)cc1OC,[0.7148746848106384],0.0037830216,0.0014571492,0.000790902,0.0
Cc1cccc(N2CCN(CCC(=O)N[C@@H](C)Cc3cccnc3)CC2)c1,[0.6725524663925171],0.0009879599,0.0032559405,0.0028476692,0.0
COc1ccc(CCCNC(=O)[C@H]2CCC(=O)N(Cc3ccccc3F)C2)cc1,[0.6739509105682373],0.0011132599,0.031820383,0.0036928619,0.0
Cc1nc(CC2CCN(C(=O)CCc3cc4n(n3)CCCNC4)CC2)no1,[0.8021010160446167],0.005952398,0.00452844,0.003047544,0.0
CCc1ncc(C(=O)N(CC#Cc2ccccc2)CC(C)C)cn1,[0.507448673248291],0.00090928684,0.0006972499,0.0019031162,0.0
CCN(C[C@H]1CCCO1)C(=O)CCc1nnc(Cc2ccc3c(c2)OCO3)o1,[0.7398976683616638],0.0013263854,0.00034938628,0.00051480444,0.0
COc1ccc(-n2cc(CN(C)C[C@@H]3COCCO3)c(-c3cccc(F)c3)n2)cc1,[0.5389308929443359],0.0016677966,0.002095487,0.0014218614,0.0
COC[C@H]1CCC[C@H]1Nc1cc(C)nc2ccnn12,[0.6937111616134644],0.004433866,0.00013322868,0.0011582578,0.0
OC[C@]1(CCOc2ccccc2)CCCNC1,[0.7293756604194641],0.0005476703,0.0005786568,0.0003850453,0.0
Cc1cccc(CC(=O)N2CCC3(CC2)C[C@H]3C(=O)Nc2ccc(F)c(F)c2)c1,[0.7846513390541077],0.044741265,0.008662307,0.14708987,0.0
COCc1cc(CN(C)Cc2ccncc2C)ccc1OC,[0.5330004692077637],0.0011471355,0.00054080226,0.0005226623,0.0
Cc1cc(C)cc(-c2c(C#N)c(N)nc3c2CN(C(=O)c2ccccn2)CC3)c1,[0.6351872682571411],0.4558392,0.49245358,0.68076694,0.0
Cc1cc(C)n2nc(CC(=O)NC(c3ccccc3)c3ccco3)nc2n1,[0.37035229802131653],0.015365442,0.0021220553,0.0073963106,0.0
CC(C)c1nnc(CN2CCC3(CC2)C[C@H](c2ccccc2)CN(C)C3)o1,[0.8180186748504639],0.00047533526,0.0008855589,0.0023511427,0.0
CCc1cc(C(=O)N2CCC[C@]3(CCC(=O)N(Cc4cnc(C)cn4)C3)C2)[nH]n1,[0.8035933375358582],0.20304501,0.010382708,0.1421711,0.0
O=C(N[C@@H]1CCOC[C@H]1Oc1ccccn1)c1cc[nH]n1,[0.5497382283210754],0.07416106,0.000455844,0.00574639,0.0
O=C1CN(Cc2c[nH]nc2-c2ccccc2)C[C@H](OCC2CC2)CN1Cc1cccnc1,[0.6944279074668884],0.0031511232,0.0037297516,0.0040025795,0.0
CC(C)c1nc(C[C@H]2C=CS(=O)(=O)C2)n(-c2ccc(Cl)cc2)n1,[0.653905987739563],0.0008924871,0.0009664306,0.002108011,0.0
CC(C)CCN1C(=O)CC[C@H]2CN(C(=O)c3ccn(C(F)F)n3)CC[C@H]21,[0.8303064703941345],0.010408201,0.014258412,0.022692781,0.0
CN1C(=O)[C@H]2CC[C@@H]1CN(Cc1ccc(OCc3ccccc3)cc1)C2,[0.7250171303749084],0.0020535607,0.0223214,0.0058783786,0.0
O=C(N[C@H]1[C@H]2CCO[C@H]2[C@@H]1N1CCCC1)c1ccncc1Cl,[0.8313310742378235],0.000735982,0.0025203654,0.0013850868,0.0
CN(Cc1nnc(-c2ccccc2)o1)C1CCN(c2ccc(CC(=O)N3CCCC3)cc2)CC1,[0.7140446901321411],0.00371435,0.0006187833,0.0018752927,0.0
Oc1ccc(-c2ccccc2)cc1CNCc1cccc(C(F)(F)F)c1,[0.3545314073562622],8.27972e-05,0.00019535463,0.00064097886,0.0
CCCN1CC2(CCN(C)CC2)C[C@H]1C(=O)N(C)Cc1cnccn1,[0.8422444462776184],0.010929325,0.0011552498,0.0049868934,0.0
CC(C)c1nccn1CCCNC(=O)c1ccc(N2CCOC(C)(C)C2)nc1,[0.7264047265052795],0.0024492457,0.0028182596,0.0017132921,0.0
COc1ccc(C(=O)N2CCC([C@@]3(CCC(C)C)NC(=O)NC3=O)CC2)c(OC)c1OC,[0.8138996362686157],0.0066322694,0.0028918916,0.005900901,0.0
O=C(O)c1cc(N2CC[C@@H](Nc3ncccn3)[C@H](O)C2)nc2ccccc12,[0.5434536933898926],0.006543058,0.00033038194,0.001459991,0.0
COc1ccc(CN(Cc2ccncc2)C(=O)c2ccc(N3CCCCC3)cc2)cc1OC,[0.5626360177993774],0.000776921,0.0014637607,0.0008633791,0.0
O=C(NCCN1Cc2ccccc2O[C@H](c2ccccc2)C1)c1ccc2c(c1)OCCO2,[0.5905075669288635],0.0006696283,0.0015370161,0.0013910559,0.0
C=CCC(O)(CC=C)CNC(=O)c1cn(Cc2ccccc2F)nn1,[0.583805501461029],0.1338262,0.22355133,0.03967849,0.0
COc1ccc(C(=O)[C@H]2CCCN(C(=O)c3cc(C4CC4)n[nH]3)C2)cc1F,[0.7734167575836182],0.09613853,0.08133283,0.024925955,0.0
CN1CCN(CCOc2ccccc2)C[C@@]12CCC(=O)N(CC1CC1)CC2,[0.8537609577178955],0.0012589277,0.0066716196,0.0021084405,0.0
COc1cc(OC)cc(C(=O)NC[C@H]2CCC3(CCN(Cc4ccccc4F)CC3)O2)c1,[0.7625033855438232],0.016950488,0.002138364,0.0033329544,0.0
COCc1noc(CNC(=O)c2csc3c2CCCC3)n1,[0.7200349569320679],0.0013922567,0.00032280743,0.00073675386,0.0
CO[C@H]1CN(Cc2cn(C)c3ccccc23)CC(=O)N(Cc2ccccc2)C1,[0.6767939925193787],0.0018014917,0.004239624,0.0012157897,0.0
Cn1nccc1C(O)c1cc2n(n1)CCCN(c1cccc(C#N)n1)C2,[0.6371936798095703],0.001011498,0.002602701,0.0013375393,0.0
Cc1c(CN2CCC(n3nccc3NC(=O)c3ccccc3Cl)CC2)[nH]c2ccccc12,[0.5839293003082275],0.18648486,0.011697954,0.40285462,0.0
Cc1nc[nH]c1-c1nccn1C[C@H](c1ccccc1)N1CCCCCC1,[0.6418821811676025],0.0012791838,0.0009982864,0.002343323,0.0
N#Cc1c(-c2cccnc2)cc(-c2cc(F)c(F)c(F)c2)nc1N,[0.3568441867828369],0.00022513195,0.003923686,0.0011748133,0.0
COc1ccc(C(=O)N2CCC3(CC2)C[C@H]3C(=O)N2CCN(Cc3cccc(F)c3)CC2)cc1OC,[0.8218446969985962],0.037366953,0.012668582,0.046372715,0.0
CN1CCC(N2CCC[C@H](NC(=O)c3ccccc3Cl)C2)CC1,[0.8016916513442993],0.006055943,0.024229657,0.005362597,0.0
