test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
Cc1nc([C@@H]2CCCN(C(=O)Nc3ccc4occc(=O)c4c3)C2)no1,[0.7168097496032715],0.063273355,0.0060250578,0.024968877,0.0
COc1ccc(-c2ccccc2NC(=O)[C@H]2CCCN2C(=O)C2CCCC2)cc1,[0.7827950119972229],0.36903623,0.042117525,0.13109632,0.0
C[C@@H]1CCC(=O)N1c1ccc(NC(=O)NCCCN2CCOCC2)cc1,[0.8049049973487854],0.05996624,0.0024155774,0.0337462,0.0
Cc1cc(C(=O)N(CC2CCN(C3CCCC3)CC2)C[C@H]2CCCO2)n[nH]1,[0.8762134909629822],0.01643092,0.003874025,0.0077793254,0.0
CN(Cc1n[nH]c2c1CCCCC2)C(=O)CC[C@@]1(Cc2ccc(F)cc2)CCC(=O)N1,[0.8522820472717285],0.016947176,0.0037934212,0.0074700094,0.0
COc1ccc(-c2n[nH]cc2CN2CCc3ccccc3C2)cc1F,[0.7153262495994568],0.0070624608,0.005538042,0.0071260794,0.0
CCOC(=O)C1(Cc2ccccc2)CCN(Cc2csc(C(C)=O)c2)CC1,[0.7869461178779602],0.050060432,0.00023218243,0.005903872,0.0
COC(=O)c1cc(C)nc(N2Cc3cnn(CCO)c3C2)n1,[0.7903961539268494],0.005522006,0.0042020762,0.030054765,0.0
CCCn1ncc(C(=O)N2CCN(C3CCCC3)CC2)c1C,[0.8902669548988342],0.017898258,0.0020782463,0.005438878,0.0
Cc1nn(C)cc1[C@H](C)NC(=O)c1cc(COc2ccc(F)c(F)c2)on1,[0.5602961182594299],0.002981271,0.0032992281,0.0029905802,0.0
COc1cccc(-c2nc(N3CCCCC3)n(C)n2)c1F,[0.7725447416305542],0.09290781,0.0034768311,0.04047701,0.0
O=c1[nH]ccn1CCN1CCC(N2CCCC2)CC1,[0.8716258406639099],0.006141328,0.0009509751,0.01339225,0.0
NCC[C@H]1CN(Cc2cc3ccccc3s2)CCO1,[0.7242893576622009],0.005425353,0.0011980622,0.016538108,0.0
O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(Cc3cnn(-c4ccccc4F)c3)C[C@H]12,[0.7776085734367371],0.17706561,0.0043513137,0.020321717,0.0
C[C@@H](O)c1cc2n(n1)CCCN(C(=O)C(C)(C)Oc1ccc3c(c1)CCC3)C2,[0.8572573065757751],0.047707487,0.04779289,0.01253424,0.0
COC(=O)c1c(OC[C@@H]2CC(=O)N(C)C2)cc(=O)n2c1CCN(Cc1cc(F)cc(F)c1)CC2,[0.8434959650039673],0.35022694,0.016476355,0.12704217,0.0
Cc1nn(CC(=O)O)c(C)c1NC(=O)[C@H]1CC(=O)N(CC(C)C)C1,[0.8271849155426025],0.028564844,0.013568103,0.031196915,0.0
O=C(C[C@]1(c2cccc(F)c2)CC(=O)N(Cc2cccnc2)C1=O)N1CCN(C2CCCC2)C(=O)C1,[0.879213273525238],0.10346717,0.05111632,0.061002366,0.0
Cc1ccccc1-c1cccc(CN2CCc3nnc(-c4ccccc4)n3CC2)c1,[0.6571764349937439],0.0016102509,0.007837903,0.0043019075,0.0
Cc1onc(-c2ccccc2)c1C(=O)N1CC(=O)N(Cc2ccccc2)C[C@H](OCC2CC2)C1,[0.7826859951019287],0.102329776,0.0042146593,0.02038483,0.0
CC(=O)N1C[C@@H]2CC[C@@H](C1)N(S(=O)(=O)c1cccc(Cl)c1C)C2,[0.8909590244293213],0.28808463,0.030031838,0.15165536,0.0
O=C(Nc1ccc(N2CCC(NCc3cccc(Cl)c3)CC2)cc1)C1CCCC1,[0.7718073129653931],0.0028822373,0.00056381506,0.0022973642,0.0
Cc1nc(C(=O)NCCc2nc3sc(C)c(C)c3c(=O)[nH]2)c(C)s1,[0.6959220767021179],0.0054861647,0.0011715088,0.016821003,0.0
COc1ccc(Cl)cc1-n1nc(C2CC2)nc1[C@H](C)Cn1cncn1,[0.7277922034263611],0.08638553,0.084237106,0.054419655,0.0
CCc1nccn1CCCNC(=O)c1cc(C)nc2ccc(C)cc12,[0.6184236407279968],0.00043419216,0.00091300864,0.0030665712,0.0
c1ccc(CO[C@H]2CCOC[C@H]2Nc2ncnc3[nH]cnc23)cc1,[0.6380056142807007],0.0038958795,0.0010596834,0.006133591,0.0
Cc1ncsc1CCN(C)Cc1ccc2c(c1)C[C@@H](C)O2,[0.7595738768577576],0.0082450025,0.00010557071,0.004486393,0.0
COC(=O)CCn1cc(CN2CCC(c3cc(O)nc(C)n3)CC2)cn1,[0.7588794827461243],0.0034965482,0.006414926,0.0025449223,0.0
COc1ccc(CN2CCNC(=O)[C@@H]2CC(=O)NCC2CCOCC2)cc1C,[0.8154013752937317],0.12201657,0.0025700293,0.03677267,0.0
Nc1cc(O)nc(CCNC(=O)c2ccc(CN3CCCCC3)cc2)n1,[0.6956974267959595],0.002960224,0.017378954,0.0033616852,0.0
O=C(c1cccnc1)N1CCC(c2nnc(Cn3cccn3)n2C2CC2)CC1,[0.8208683729171753],0.149253,0.015488677,0.011999948,0.0
O=C(CCN1CCCO1)NCc1ccncc1,[0.6859866380691528],0.0044659264,0.00054709066,0.005024901,0.0
O=C(N[C@@H]1COC2(CCCCC2)C1)c1c[nH]c(=O)c(Cl)c1,[0.8491434454917908],0.13065743,0.001334959,0.071742825,0.0
O=C(NC[C@H]1CCCN(Cc2ncc[nH]2)C1)c1cccc(C(F)(F)F)c1,[0.7447266578674316],0.0059589446,0.019582998,0.006780776,0.0
COC(=O)c1c(OCc2cccnc2)cc(=O)n2c1CCN(C(=O)c1ccccc1OC)CC2,[0.7574154138565063],0.13268521,0.008108121,0.05718812,0.0
Cc1nn(C)c(Cl)c1CN1CCN(c2nsc3ccccc23)CC1,[0.8035268187522888],0.030756552,0.0010796887,0.0062971874,0.0
Cc1cnc(C)c(N2CCN(C(=O)c3c[nH]nc3C3CCCCC3)CC2)n1,[0.8588615655899048],0.061555766,0.0028540469,0.052732635,0.0
COc1ccc(CC2=NO[C@@H](CNC(=O)Cc3c(C)noc3C)C2)cc1,[0.719592273235321],0.008763943,0.0020561668,0.006378259,0.0
Cc1cc(C)nc(NC(=O)c2ccc([C@@H]3CCCN3C3CCOCC3)s2)c1,[0.8042064905166626],0.06465228,0.19001678,0.049533006,0.0
COC(=O)N1CCN(C(=O)c2cc(C(C)C)n3ncnc3n2)CC1,[0.8070312738418579],0.13708337,0.0014459341,0.1441758,0.0
CCNc1ncc(C(=O)NCCc2c(C)n3c4c(cccc24)CCC3)cn1,[0.7866785526275635],0.0089689735,0.006430134,0.022655493,0.0
COCCN1C(=O)C[C@](CC(=O)N(C)[C@H](C)c2ccc3c(c2)OCCO3)(c2ccccc2C)C1=O,[0.8494323492050171],0.10347913,0.0018398882,0.06723818,0.0
O=C1NC[C@]2(CCCN(c3nc4ccccc4o3)CC2)O1,[0.8409880995750427],0.20237032,0.00068432366,0.08816512,0.0
COc1ccc2c(C)c(C(=O)N3CCC4(CC3)NC(=O)C[C@@H]4C(=O)O)oc2c1,[0.8723717331886292],0.4761986,0.004233545,0.10378402,0.0
COc1ccc(N2CCN([C@H]3CCCN(C(=O)c4ccccc4Cl)C3)CC2)cc1,[0.8283218741416931],0.2962253,0.034379616,0.07971789,0.0
CCN1C(=O)C[C@](CC(=O)N(C)Cc2n[nH]c3c2CCCCC3)(c2cccc(C(F)(F)F)c2)C1=O,[0.8817076683044434],0.15172255,0.01791601,0.034377076,0.0
CC(C)c1nc(Cn2cnnc2)n(Cc2cccc(Cl)c2)n1,[0.5329390168190002],0.0004613943,0.00027936377,0.0024340926,0.0
COC(=O)[C@@H]1C[C@H](NC(=O)C2CCCCC2)CN1Cc1ccnc2ccccc12,[0.8165964484214783],0.023719134,0.007365606,0.015328283,0.0
Cc1[nH]c2c(C(=O)NCC34CCCN3CCC4)cccc2c1C,[0.891217052936554],0.55438066,0.008722307,0.47428444,0.0
Fc1ccccc1Cc1nc(Cc2ccccc2)n[nH]1,[0.3392995297908783],0.00046892266,0.0008011021,0.0011208556,0.0
CCc1ccc(CN(C)C(=O)C[C@H]2C(=O)NCCN2Cc2ccc(OC)cc2OC)cc1,[0.7647431492805481],0.060064707,0.0012656081,0.019161068,0.0
O=C(NCc1cc2n(n1)CCN(C1CCCCC1)C2)Nc1cccc(F)c1,[0.7998634576797485],0.05651216,0.013998189,0.05710004,0.0
CCCc1nc(C)cc(NCCc2ccccn2)n1,[0.4732867479324341],0.0002592764,8.4623054e-05,0.0011787827,0.0
C=CCn1cc(CNC[C@@H]2CC(CC)=NO2)c(C)n1,[0.7632483839988708],0.04815094,0.005639678,0.03517772,0.0
CN(Cc1cc(C#N)ccn1)Cc1cc(-c2ccccc2)n[nH]1,[0.3619100749492645],0.0014693422,0.0009550497,0.0029991998,0.0
CCc1ccc(NC(=O)N[C@@H]2CN(C)S(=O)(=O)c3ccsc32)cc1,[0.7468975186347961],0.009963381,0.001238434,0.025917698,0.0
COc1ccc2[nH]c(CNC(=O)Cc3c(C)nc(C)[nH]c3=O)cc2c1,[0.5507306456565857],0.002631436,0.00088019186,0.004991533,0.0
O=C(c1ccccc1)N1C[C@@H](c2ccc3c(c2)OCO3)[C@@H]2[C@H]1C1CCN2CC1,[0.9030048251152039],0.053690556,0.0035095934,0.1012915,0.0
COc1cccc(OCC(=O)N[C@H]2CN(CC(N)=O)C[C@@H]2C2CC2)c1,[0.7977181673049927],0.051136248,0.018811194,0.06493641,0.0
Cc1ccc(C2(C(=O)N3CC[C@H]4[C@H](C3)OCc3cnnn34)CC2)cc1,[0.9177196025848389],0.057960927,0.0014729664,0.042269666,0.0
CCN(CC)C(=O)c1cn(C2CCN(C(=O)Cc3ccccc3F)CC2)nn1,[0.801400899887085],0.0033198723,0.01134248,0.007879017,0.0
COc1ccc(/C=C/C(=O)N(Cc2ccncc2)Cc2ccc(OCC(C)C)cc2)cc1,[0.4414139986038208],0.021332158,0.001325807,0.010434588,0.0
CN(Cc1ccccc1)Cc1cccnc1Cl,[0.44665277004241943],0.0007970511,0.00016868363,0.0010899589,0.0
CC(C)C[C@@]1(CO)CCCN(c2ncccn2)C1,[0.8221798539161682],0.008679669,0.00032029644,0.002271306,0.0
CC(C)CN1C(=O)CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CC[C@H]21,[0.8538014888763428],0.019482154,0.018997183,0.03708352,0.0
O=C(CCc1nc2ccccc2[nH]1)NCC1(c2cccc(F)c2)CCCC1,[0.7490200996398926],0.069669746,0.0024297026,0.009961114,0.0
O=C(NCCCN1CCCC1=O)c1csc2nc(-c3ccccc3F)cn12,[0.7161807417869568],0.053396005,0.04170571,0.026822818,0.0
O=C(c1cnc(O)cn1)N1CCC[C@H](CNS(=O)(=O)Cc2ccccc2)C1,[0.6938753724098206],0.0013620399,0.0026831091,0.003873961,0.0
CC(C)(CO)NC(=O)COc1ccc(-c2csc3ccccc23)cc1CN1CCN(c2ccccn2)CC1,[0.6917720437049866],0.007542378,0.0010967207,0.0046814913,0.0
Cc1cc(C)n(C)c(=O)c1C(=O)N1C[C@@H](C(=O)O)[C@H](c2ccc(F)cc2)C1,[0.8338472247123718],0.2713492,0.0017036378,0.13052821,0.0
CCCCn1ccnc1[C@@H]1CCCN(C(=O)Nc2ccccc2C)C1,[0.7832351326942444],0.021563621,0.033644706,0.036720797,0.0
COc1ccc([C@@H](NC(=O)CCc2nc3ccccc3[nH]2)[C@H]2C[C@@H](O)C2)cn1,[0.6975401639938354],0.0043403045,0.002332791,0.008205199,0.0
COc1cccc(CCNC(=O)c2cc(-c3ccccn3)n[nH]2)c1,[0.3195941150188446],0.0012708682,0.00030122284,0.0021152564,0.0
CCn1nc(C(=O)N2CCNC[C@H]2C(=O)NC2CC2)cc1C,[0.8666620850563049],0.008383691,0.00080670335,0.007311667,0.0
Cc1csc([C@@H](C)N(C)C(=O)c2cc(COc3ccccc3)[nH]n2)n1,[0.5369147062301636],0.014399251,0.0018392737,0.0060018576,0.0
CCc1nc(CCNC(=O)c2ccc(C#CC(C)(C)O)o2)cs1,[0.5725614428520203],0.0048544426,6.173897e-05,0.0026557622,0.0
COCc1ccc(C(=O)N2CCC([C@@H](Cc3ccccc3)N(C)Cc3cccnc3)CC2)o1,[0.7421412467956543],0.010536675,0.0011203133,0.00992037,0.0
COCCN1C(=O)N(C2Cc3ccccc3C2)C(=O)C12CCN(Cc1cnn(C)c1C)CC2,[0.9128188490867615],0.23789784,0.0026991256,0.037929744,0.0
COCc1nc(CNC(=O)c2ccc(C(C)=O)s2)no1,[0.50790935754776],0.006023491,6.105658e-05,0.00560705,0.0
CCCCNC(=O)c1ccc(-c2cccc(NC(C)=O)c2)o1,[0.41670265793800354],0.005029359,0.00017482383,0.009373328,0.0
COc1ccc(OC)c(CN2CCN(C3CCN(C(C)C)CC3)[C@@H](CCO)C2)c1,[0.8552314639091492],0.031937223,0.008150406,0.03576414,0.0
CCC[C@]1(C2CCN(C(=O)Cc3c(C)noc3C)CC2)NC(=O)N(C[C@H]2CCCO2)C1=O,[0.9070709943771362],0.046551686,0.0029183754,0.04604892,0.0
CCn1c(CN2CCN(CC(=O)N3CCCC3)CC2)nnc1[C@H]1C[C@H](N)C1,[0.9095445871353149],0.01448278,0.0060750633,0.0069028446,0.0
CCOCCN1CCN(C(=O)Nc2cc(N(C)C)ccc2C)CC1,[0.7833198308944702],0.08811333,0.0061439564,0.0378306,0.0
CCOCc1nc(-c2c(C)ncc3c2CCN(Cc2[nH]cnc2C)C3)no1,[0.7865161895751953],0.004288491,0.003405704,0.006891253,0.0
Cc1ccc2[nH]c(CCNC(=O)[C@@H](C)NS(C)(=O)=O)nc2c1C,[0.6907946467399597],0.0027541444,0.016039696,0.07340827,0.0
Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)CCCc1cn[nH]c1,[0.7610599398612976],0.0049127964,0.0022490197,0.0050011645,0.0
CCc1ncc2c(n1)CN(C(=O)[C@H]1[C@@H]3C=C[C@@]4(CN(C5CCCC5)C(=O)[C@@H]14)O3)C2,[0.9472290277481079],0.010584631,0.003093222,0.0096733635,0.0
CCON1C(=O)C[C@@H](C(=O)OC)C12CCN(Cc1cnn(-c3ccc(F)cc3)c1)CC2,[0.8486669659614563],0.0141634755,0.00036459925,0.01372512,0.0
CCCOCC(=O)N1CCC[C@]2(CCC(=O)N(Cc3cnc(C)cn3)C2)C1,[0.864477813243866],0.011451299,0.0086909225,0.020631228,0.0
Cc1cccc(-c2nc3c(C)cccc3cc2CN(CCN(C)C)C(=O)c2cccs2)c1,[0.5716858506202698],0.0019344747,0.00041113692,0.0029742166,0.0
CCCCN1CCC(Cn2ccnc2-c2cc3n(n2)CCNC3)CC1,[0.838476300239563],0.0042782472,0.0005580386,0.0032048041,0.0
CSCCCNC(=O)c1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1,[0.7954493761062622],0.016475514,0.012010299,0.01455341,0.0
COc1ccccc1NC(=O)[C@@H]1CC12CCN(Cc1ccc3c(c1)OCO3)CC2,[0.8506311774253845],0.4182867,0.0117142275,0.13423935,0.0
Cc1nn(C)c(C)c1[C@@H](C)NC(=O)c1cc(Cc2ccc(F)cc2)no1,[0.6621775031089783],0.0038398071,0.0006467498,0.00890233,0.0
O=C(c1ccnc(N2CCC(N3CCC(O)CC3)CC2)c1)N1CCCC1,[0.8863193988800049],0.005839969,0.008791134,0.007704836,0.0
O=C(c1cc2ccccc2[nH]1)N1CCC[C@H](c2[nH]ncc2-c2ccccc2)C1,[0.6594943404197693],0.0046811183,0.03586352,0.0077826316,0.0
Cc1cc(C)cc(N2CCN(Cc3cnc(-c4ccccn4)nc3)CC2=O)c1,[0.6827464699745178],0.016579488,0.026405461,0.009811087,0.0
Cc1nn(C)c2nc(N3CCC[C@@H](C(=O)N4CCCC4)C3)sc12,[0.8823074698448181],0.04514221,0.029694023,0.040436037,0.0
CCCc1cc(C(=O)NCc2cccc(-n3cccn3)c2)n(C)n1,[0.46906939148902893],0.0004958681,0.00052520225,0.0037434904,0.0
COc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccc(Cl)s2)CC1,[0.7123540043830872],0.0035392663,0.0023973284,0.00685968,0.0
O=C(Nc1ccc(-n2cnnn2)cc1)N1CCOC[C@@H](CO)C1,[0.6707625389099121],0.004961473,0.001540961,0.016312843,0.0
Cc1noc(C)c1S(=O)(=O)N[C@@H](Cc1ccncc1)[C@H]1C[C@H](O)C1,[0.769435465335846],0.00847318,0.00050468097,0.011211754,0.0
Cc1cccc(CNC(=O)c2coc(CN3CCN(Cc4ccccc4)CC3)n2)c1,[0.6879598498344421],0.0009587032,0.0008919409,0.0014814121,0.0
O=C(c1ccc2nonc2c1)N1CCN(c2ccc3[nH]ncc3c2)C(=O)C1,[0.6594417095184326],0.013528641,0.06465629,0.15493478,0.0
Cc1cc(N)n(CC(=O)N2CCC3(CC2)C(=O)N(C)C(=O)N3C)n1,[0.9157623052597046],0.053859703,0.03315446,0.091925554,0.0
C[C@H](O)c1cccc(N2CCC3(CCC(=O)N(CC(N)=O)C3)CC2)n1,[0.8788091540336609],0.42892376,0.115022264,0.43710738,0.0
C[C@H](Cn1ccc2ccccc21)n1cnnc1,[0.40707290172576904],0.00050924317,0.00028046008,0.0019177345,0.0
Cc1nc(CN(C)CCc2scnc2C)c[nH]1,[0.6370416879653931],0.00050674,5.9672893e-05,0.0013298024,0.0
Cc1oc(-c2cccc(C(F)(F)F)c2)nc1CN1CCN2CCC[C@H]2C1,[0.8431082367897034],0.008787421,0.0077841845,0.017596928,0.0
COCCN1C(=O)C[C@](CC(=O)N(C)Cc2n[nH]c3c2CCCC3)(c2ccccc2OC)C1=O,[0.8747141361236572],0.2476598,0.012172384,0.15185222,0.0
O=C1CN(C(=O)c2cnn(Cc3ccccc3)c2)C[C@H](OCc2ccccn2)CN1Cc1ccccc1,[0.6714385151863098],0.005358661,0.038438566,0.01192298,0.0
CC(C)N1C[C@H](C(=O)N2CC(Oc3ccccc3F)C2)CC1=O,[0.8478360772132874],0.042618852,0.007263015,0.011690298,0.0
CSc1ncc(CN[C@H]2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)cn1,[0.7456339001655579],0.056277446,0.0010826838,0.014289756,0.0
COc1ccc(CNC(=O)[C@H]2CNC[C@@H](C(=O)N3CCOCC3)C2)c(F)c1F,[0.8461961150169373],0.13028766,0.0049285428,0.0692568,0.0
Cc1nnc(SCCNC(=O)c2ccc(C#N)nc2)s1,[0.39448410272598267],0.00044808706,0.0004347322,0.0018556471,0.0
CCn1ncnc1Nc1nc2c(s1)c(C)nn2C,[0.5200552344322205],0.0008829651,0.0011419257,0.0038514172,0.0
Oc1ccc(Cl)c(CN2C[C@@H]3CC[C@H](C2)[C@@H]3O)c1Cl,[0.8752564787864685],0.013640087,0.004138342,0.016992072,0.0
Cc1cccc(OCC(=O)N2CCc3nc(C)n(C)c(=O)c3CC2)c1,[0.8046215772628784],0.041120432,0.021965062,0.019810023,0.0
O=C(CC[C@@]1(Cc2ccc(Cl)cc2)CCC(=O)N1)NCC1CCCCC1,[0.8274145722389221],0.0033737267,0.00088532944,0.0038060287,0.0
COc1cccc(-c2ccc(C(=O)N3CCC4(CCCO4)CC3)o2)c1,[0.8163896799087524],0.5306907,0.0009868282,0.15812355,0.0
Cc1nc(O)cc(C2CCN(C(=O)[C@H]3CC(=O)OC34CCCC4)CC2)n1,[0.9089139103889465],0.0041461666,0.0016322612,0.0051496513,0.0
Fc1ccccc1CN1CCC(CN(Cc2c[nH]cn2)C[C@H]2CCCO2)CC1,[0.7987104058265686],0.005730822,0.0023443734,0.006502455,0.0
COCc1ccc(C(=O)N2CCc3c(C(=O)OC)c(OCCc4ccccn4)cc(=O)n3CC2)s1,[0.7692013382911682],0.15468407,0.010936255,0.045555405,0.0
CCOc1ccc(C(=O)N2CCC(=O)N(CC3CC3)[C@@H](C(C)C)C2)o1,[0.85829097032547],0.026668927,0.009337744,0.045790896,0.0
C[C@H]1CNC(=O)CCN1C(=O)c1cnc(COc2ccc(F)cc2)nc1O,[0.7173866629600525],0.003891631,0.007246555,0.0055031143,0.0
CCn1ccnc1CN1C[C@@H](C(=O)O)C[C@H](C(=O)NCc2ccncc2)C1,[0.7708971500396729],0.016187085,0.0006967092,0.009556574,0.0
CCCO[C@H]1CCCN(C(=O)Nc2ccccc2-c2ccc(OC)cc2)C1,[0.6839122772216797],0.008510285,0.15300463,0.059354994,0.0
N#Cc1ccccc1C(=O)N1CCC(c2nccn2CC2CC2)CC1,[0.8398378491401672],0.25810674,0.00600665,0.079156175,0.0
Cc1cc(C)c2[nH]c(=O)c(-c3c(-c4ccccc4)ncn3CCCO)cc2c1,[0.5172355771064758],0.08886959,0.05347406,0.031023242,0.0
COc1ccc(-c2nc(CN3CCC[C@@H](OC)C3)c(C)o2)cc1OC,[0.7496002316474915],0.012802205,0.0014571492,0.0047954903,0.0
Cc1cccc(N2CCN(CCC(=O)N[C@@H](C)Cc3cccnc3)CC2)c1,[0.7363189458847046],0.0029980137,0.0032559405,0.0072379736,0.0
COc1ccc(CCCNC(=O)[C@H]2CCC(=O)N(Cc3ccccc3F)C2)cc1,[0.7460131645202637],0.020909376,0.031820383,0.0054107606,0.0
Cc1nc(CC2CCN(C(=O)CCc3cc4n(n3)CCCNC4)CC2)no1,[0.8387144207954407],0.01108576,0.00452844,0.004679115,0.0
CCc1ncc(C(=O)N(CC#Cc2ccccc2)CC(C)C)cn1,[0.5501185655593872],0.0065671415,0.0006972499,0.0049019875,0.0
CCN(C[C@H]1CCCO1)C(=O)CCc1nnc(Cc2ccc3c(c2)OCO3)o1,[0.7716314792633057],0.007883152,0.00034938628,0.01441204,0.0
COc1ccc(-n2cc(CN(C)C[C@@H]3COCCO3)c(-c3cccc(F)c3)n2)cc1,[0.6271122097969055],0.016559768,0.002095487,0.006732644,0.0
COC[C@H]1CCC[C@H]1Nc1cc(C)nc2ccnn12,[0.7581327557563782],0.002868094,0.00013322868,0.002632832,0.0
OC[C@]1(CCOc2ccccc2)CCCNC1,[0.7482534646987915],0.0146784885,0.0005786568,0.008910453,0.0
Cc1cccc(CC(=O)N2CCC3(CC2)C[C@H]3C(=O)Nc2ccc(F)c(F)c2)c1,[0.8471974730491638],0.08164272,0.008662307,0.03554971,0.0
COCc1cc(CN(C)Cc2ccncc2C)ccc1OC,[0.626479983329773],0.0019031224,0.00054080226,0.0047867983,0.0
Cc1cc(C)cc(-c2c(C#N)c(N)nc3c2CN(C(=O)c2ccccn2)CC3)c1,[0.7648751139640808],0.34685576,0.49245358,0.8290984,0.0
Cc1cc(C)n2nc(CC(=O)NC(c3ccccc3)c3ccco3)nc2n1,[0.43396347761154175],0.001342445,0.0021220553,0.0075210277,0.0
CC(C)c1nnc(CN2CCC3(CC2)C[C@H](c2ccccc2)CN(C)C3)o1,[0.8599502444267273],0.013742844,0.0008855589,0.0077057546,0.0
CCc1cc(C(=O)N2CCC[C@]3(CCC(=O)N(Cc4cnc(C)cn4)C3)C2)[nH]n1,[0.8588967323303223],0.062366977,0.010382708,0.018625854,0.0
O=C(N[C@@H]1CCOC[C@H]1Oc1ccccn1)c1cc[nH]n1,[0.6418461203575134],0.009014033,0.000455844,0.0061014155,0.0
O=C1CN(Cc2c[nH]nc2-c2ccccc2)C[C@H](OCC2CC2)CN1Cc1cccnc1,[0.7573657035827637],0.016378693,0.0037297516,0.011755459,0.0
CC(C)c1nc(C[C@H]2C=CS(=O)(=O)C2)n(-c2ccc(Cl)cc2)n1,[0.718370795249939],0.0012668322,0.0009664306,0.004886217,0.0
CC(C)CCN1C(=O)CC[C@H]2CN(C(=O)c3ccn(C(F)F)n3)CC[C@H]21,[0.8785901069641113],0.060630947,0.014258412,0.04228639,0.0
CN1C(=O)[C@H]2CC[C@@H]1CN(Cc1ccc(OCc3ccccc3)cc1)C2,[0.8010954260826111],0.093236946,0.0223214,0.06359118,0.0
O=C(N[C@H]1[C@H]2CCO[C@H]2[C@@H]1N1CCCC1)c1ccncc1Cl,[0.8975510597229004],0.011324581,0.0025203654,0.014091139,0.0
CN(Cc1nnc(-c2ccccc2)o1)C1CCN(c2ccc(CC(=O)N3CCCC3)cc2)CC1,[0.7796834707260132],0.026465056,0.0006187833,0.009779479,0.0
Oc1ccc(-c2ccccc2)cc1CNCc1cccc(C(F)(F)F)c1,[0.40669339895248413],0.0011756597,0.00019535463,0.002099672,0.0
CCCN1CC2(CCN(C)CC2)C[C@H]1C(=O)N(C)Cc1cnccn1,[0.8822832703590393],0.0169889,0.0011552498,0.0066153645,0.0
CC(C)c1nccn1CCCNC(=O)c1ccc(N2CCOC(C)(C)C2)nc1,[0.7756950259208679],0.0021571561,0.0028182596,0.003592184,0.0
COc1ccc(C(=O)N2CCC([C@@]3(CCC(C)C)NC(=O)NC3=O)CC2)c(OC)c1OC,[0.8588882684707642],0.052167654,0.0028918916,0.07866704,0.0
O=C(O)c1cc(N2CC[C@@H](Nc3ncccn3)[C@H](O)C2)nc2ccccc12,[0.6771636009216309],0.08585108,0.00033038194,0.010737209,0.0
COc1ccc(CN(Cc2ccncc2)C(=O)c2ccc(N3CCCCC3)cc2)cc1OC,[0.6936220526695251],0.0024754344,0.0014637607,0.0048807184,0.0
O=C(NCCN1Cc2ccccc2O[C@H](c2ccccc2)C1)c1ccc2c(c1)OCCO2,[0.7228045463562012],0.0005692141,0.0015370161,0.008660948,0.0
C=CCC(O)(CC=C)CNC(=O)c1cn(Cc2ccccc2F)nn1,[0.6337997913360596],0.012823985,0.22355133,0.020144422,0.0
COc1ccc(C(=O)[C@H]2CCCN(C(=O)c3cc(C4CC4)n[nH]3)C2)cc1F,[0.8376803994178772],0.13167943,0.08133283,0.11795925,0.0
CN1CCN(CCOc2ccccc2)C[C@@]12CCC(=O)N(CC1CC1)CC2,[0.8974282145500183],0.016241971,0.0066716196,0.027073096,0.0
COc1cc(OC)cc(C(=O)NC[C@H]2CCC3(CCN(Cc4ccccc4F)CC3)O2)c1,[0.805473268032074],0.07326758,0.002138364,0.050724693,0.0
COCc1noc(CNC(=O)c2csc3c2CCCC3)n1,[0.7658984065055847],0.0028247167,0.00032280743,0.0028977615,0.0
CO[C@H]1CN(Cc2cn(C)c3ccccc23)CC(=O)N(Cc2ccccc2)C1,[0.7688229084014893],0.05361204,0.004239624,0.06608578,0.0
Cn1nccc1C(O)c1cc2n(n1)CCCN(c1cccc(C#N)n1)C2,[0.7539425492286682],0.012582117,0.002602701,0.011424865,0.0
Cc1c(CN2CCC(n3nccc3NC(=O)c3ccccc3Cl)CC2)[nH]c2ccccc12,[0.7360755801200867],0.005476591,0.011697954,0.026352331,0.0
Cc1nc[nH]c1-c1nccn1C[C@H](c1ccccc1)N1CCCCCC1,[0.7460407018661499],0.0063103954,0.0009982864,0.0047272653,0.0
N#Cc1c(-c2cccnc2)cc(-c2cc(F)c(F)c(F)c2)nc1N,[0.41849657893180847],0.0025115614,0.003923686,0.016299848,0.0
COc1ccc(C(=O)N2CCC3(CC2)C[C@H]3C(=O)N2CCN(Cc3cccc(F)c3)CC2)cc1OC,[0.8764124512672424],0.49192348,0.012668582,0.07697593,0.0
CN1CCC(N2CCC[C@H](NC(=O)c3ccccc3Cl)C2)CC1,[0.8424943685531616],0.012318092,0.024229657,0.015720146,0.0
COc1ccc(C(=O)NC[C@H]2Cc3cc(-c4nc(C)cnc4C)cc(F)c3O2)cc1OC,[0.6814031004905701],0.13868892,0.0025005902,0.08072513,0.0
Cn1nc(C(=O)N2CCCC[C@H]2CCN2CCCC2)cc1-c1ccccc1,[0.8244516253471375],0.08563909,0.00093280483,0.03289506,0.0
